x,y,class
23.95,30.05,1
27.75,27.35,1
30.9,22.1,1
31.5,19.7,1
24.5,7.75,1
23.15,7.4,1
19.25,7.05,1
14.45,8.9,1
13.95,9.3,1
13.6,9.65,1
13.25,10.1,1
11.95,12.2,1
11.8,12.65,1
11.75,13.05,1
11.55,14.35,1
11.55,14.7,1
11.8,16.05,1
11.85,16.5,1
12.55,17.85,1
13.3,18.6,1
14.45,19.5,1
15.25,19.7,1
15.55,19.85,1
18.2,19.55,1
26.6,21.8,2
27.35,19.1,2
27.4,18,2
27,15.9,2
25.05,12.95,2
22.3,11.3,2
19.95,11,2
19.55,11,2
15.9,13.4,2
3.9,9.6,2
3.05,14.15,2
8.05,24.95,2
19.35,27.6,2
21.45,26.8,2
31.15,7.3,3
20,2.9,3
19.1,3,3
11.45,6.15,3
8.9,9.05,3
7.75,11.7,3
7.45,13,3
9.3,20.3,3
11.95,22.7,3
14,23.55,3
15.7,23.75,3
17.15,23.75,3
18.2,23.6,3
22.55,16.05,3
22.35,15.8,3
21.75,15.15,3
